TransactionID,isFraud
3664941,0.0642428
3664942,0.017099738
3664943,0.017099738
3664944,0.017099738
3664945,0.017099738
3664946,0.017099738
3664947,0.050414048
3664948,0.017099738
3664949,0.017099738
3664950,0.050414048
3664951,0.050414048
3664952,0.017099738
3664953,0.017099738
3664954,0.017099738
3664955,0.017099738
3664956,0.017099738
3664957,0.017099738
3664958,0.0372612
3664959,0.017099738
3664960,0.017099738
3664961,0.017099738
3664962,0.042347614
3664963,0.017099738
3664964,0.017099738
3664965,0.017099738
3664966,0.017099738
3664967,0.02552991
3664968,0.10179647
3664969,0.04075691
3664970,0.017099738
3664971,0.017099738
3664972,0.017099738
3664973,0.017099738
3664974,0.0642428
3664975,0.017099738
3664976,0.017099738
3664977,0.022570375
3664978,0.017099738
3664979,0.017099738
3664980,0.005383577
3664981,0.017099738
3664982,0.017099738
3664983,0.017099738
3664984,0.017099738
3664985,0.017099738
3664986,0.017099738
3664987,0.017099738
3664988,0.017099738
3664989,0.017099738
3664990,0.10179647
3664991,0.04075691
3664992,0.85652196
3664993,0.020470623
3664994,0.017099738
3664995,0.020470623
3664996,0.017099738
3664997,0.017099738
3664998,0.017099738
3664999,0.017099738
3665000,0.9062174
3665001,0.0029768604
3665002,0.017099738
3665003,0.046389796
3665004,0.017099738
3665005,0.017099738
3665006,0.017099738
3665007,0.017099738
3665008,0.017099738
3665009,0.017099738
3665010,0.017099738
3665011,0.046389796
3665012,0.017099738
3665013,0.017099738
3665014,0.017099738
3665015,0.017099738
3665016,0.017099738
3665017,0.017099738
3665018,0.017099738
3665019,0.017099738
3665020,0.017099738
3665021,0.61869186
3665022,0.017099738
3665023,0.017099738
3665024,0.046389796
3665025,0.017099738
3665026,0.020389667
3665027,0.017099738
3665028,0.046389796
3665029,0.017099738
3665030,0.017099738
3665031,0.017099738
3665032,0.062442213
3665033,0.024361711
3665034,0.017099738
3665035,0.017099738
3665036,0.017099738
3665037,0.017099738
3665038,0.017099738
3665039,0.017099738
3665040,0.025894348
3665041,0.017099738
3665042,0.046389796
3665043,0.017099738
3665044,0.017099738
3665045,0.03100209
3665046,0.017099738
3665047,0.017099738
3665048,0.017099738
3665049,0.017099738
3665050,0.01958439
3665051,0.017099738
3665052,0.017099738
3665053,0.025894348
3665054,0.017099738
3665055,0.017099738
3665056,0.017099738
3665057,0.017099738
3665058,0.008702565
3665059,0.041625347
3665060,0.038760945
3665061,0.038760945
3665062,0.0642428
3665063,0.017099738
3665064,0.036774363
3665065,0.017099738
3665066,0.017099738
3665067,0.0034931921
3665068,0.017099738
3665069,0.017099738
3665070,0.017099738
3665071,0.017099738
3665072,0.017099738
3665073,0.046389796
3665074,0.017099738
3665075,0.017099738
3665076,0.017099738
3665077,0.017099738
3665078,0.01958439
3665079,0.017099738
3665080,0.017099738
3665081,0.017099738
3665082,0.024361711
3665083,0.017099738
3665084,0.042347614
3665085,0.017099738
3665086,0.017099738
3665087,0.017099738
3665088,0.017099738
3665089,0.017099738
3665090,0.017099738
3665091,0.017099738
3665092,0.017099738
3665093,0.0359786
3665094,0.017099738
3665095,0.017099738
3665096,0.017099738
3665097,0.21239986
3665098,0.017099738
3665099,0.017099738
3665100,0.086278416
3665101,0.017099738
3665102,0.0372612
3665103,0.07307591
3665104,0.017099738
3665105,0.026489608
3665106,0.56374973
3665107,0.017099738
3665108,0.026856642
3665109,0.017099738
3665110,0.017099738
3665111,0.017099738
3665112,0.017099738
3665113,0.017099738
3665114,0.017099738
3665115,0.017099738
3665116,0.086278416
3665117,0.053142287
3665118,0.017099738
3665119,0.026856642
3665120,0.017099738
3665121,0.017099738
3665122,0.017099738
3665123,0.017099738
3665124,0.026856642
3665125,0.017099738
3665126,0.017099738
3665127,0.017099738
3665128,0.017099738
3665129,0.017099738
3665130,0.038760945
3665131,0.017099738
3665132,0.017099738
3665133,0.017099738
3665134,0.017099738
3665135,0.017099738
3665136,0.023893429
3665137,0.017099738
3665138,0.017099738
3665139,0.017099738
3665140,0.017099738
3665141,0.017099738
3665142,0.017099738
3665143,0.017099738
3665144,0.017099738
3665145,0.017099738
3665146,0.017099738
3665147,0.0372612
3665148,0.017099738
3665149,0.017099738
3665150,0.0027291612
3665151,0.020123484
3665152,0.017099738
3665153,0.030107291
3665154,0.017099738
3665155,0.017099738
3665156,0.017099738
3665157,0.041815493
3665158,0.17490277
3665159,0.017099738
3665160,0.017099738
3665161,0.04075691
3665162,0.017099738
3665163,0.017099738
3665164,0.017099738
3665165,0.017099738
3665166,0.017099738
3665167,0.017099738
3665168,0.017099738
3665169,0.017099738
3665170,0.017099738
3665171,0.017099738
3665172,0.017099738
3665173,0.017099738
3665174,0.017099738
3665175,0.017099738
3665176,0.017099738
3665177,0.023961227
3665178,0.017099738
3665179,0.017099738
3665180,0.0642428
3665181,0.017099738
3665182,0.038760945
3665183,0.017099738
3665184,0.004694496
3665185,0.017099738
3665186,0.038760945
3665187,0.002378059
3665188,0.017099738
3665189,0.017099738
3665190,0.017099738
3665191,0.021562172
3665192,0.1536367
3665193,0.017099738
3665194,0.017099738
3665195,0.017099738
3665196,0.017099738
3665197,0.01743799
3665198,0.017099738
3665199,0.017099738
3665200,0.017099738
3665201,0.045857113
3665202,0.017099738
3665203,0.026856642
3665204,0.017099738
3665205,0.017099738
3665206,0.017099738
3665207,0.017099738
3665208,0.014354135
3665209,0.027263027
3665210,0.017099738
3665211,0.042347614
3665212,0.017099738
3665213,0.025894348
3665214,0.038760945
3665215,0.017099738
3665216,0.017099738
3665217,0.017099738
3665218,0.041815493
3665219,0.0642428
3665220,0.017099738
3665221,0.017099738
3665222,0.021659825
3665223,0.017099738
3665224,0.017099738
3665225,0.017099738
3665226,0.017099738
3665227,0.038760945
3665228,0.017099738
3665229,0.017099738
3665230,0.017099738
3665231,0.041815493
3665232,0.017099738
3665233,0.017099738
3665234,0.017099738
3665235,0.017099738
3665236,0.046389796
3665237,0.01743799
3665238,0.017099738
3665239,0.017099738
3665240,0.017099738
3665241,0.046389796
3665242,0.017099738
3665243,0.038760945
3665244,0.017099738
3665245,0.017099738
3665246,0.017099738
3665247,0.01976616
3665248,0.017099738
3665249,0.017099738
3665250,0.017099738
3665251,0.017099738
3665252,0.017099738
3665253,0.017099738
3665254,0.017099738
3665255,0.017099738
3665256,0.017099738
3665257,0.017099738
3665258,0.017099738
3665259,0.017099738
3665260,0.0065016113
3665261,0.017099738
3665262,0.017099738
3665263,0.017099738
3665264,0.017099738
3665265,0.017099738
3665266,0.017099738
3665267,0.017099738
3665268,0.017099738
3665269,0.017099738
3665270,0.017099738
3665271,0.047070134
3665272,0.017099738
3665273,0.017099738
3665274,0.017099738
3665275,0.017099738
3665276,0.017099738
3665277,0.017099738
3665278,0.017099738
3665279,0.017099738
3665280,0.017099738
3665281,0.06762371
3665282,0.017099738
3665283,0.017099738
3665284,0.023893429
3665285,0.017099738
3665286,0.017099738
3665287,0.017099738
3665288,0.017099738
3665289,0.062442213
3665290,0.017099738
3665291,0.017099738
3665292,0.017099738
3665293,0.017099738
3665294,0.017099738
3665295,0.017099738
3665296,0.017099738
3665297,0.017099738
3665298,0.017099738
3665299,0.017099738
3665300,0.017099738
3665301,0.017099738
3665302,0.017099738
3665303,0.017099738
3665304,0.017099738
3665305,0.07505686
3665306,0.017099738
3665307,0.017099738
3665308,0.017099738
3665309,0.017099738
3665310,0.017099738
3665311,0.017099738
3665312,0.017099738
3665313,0.017099738
3665314,0.013677283
3665315,0.017099738
3665316,0.011945437
3665317,0.017099738
3665318,0.017099738
3665319,0.017099738
3665320,0.045857113
3665321,0.017099738
3665322,0.017099738
3665323,0.017099738
3665324,0.017099738
3665325,0.017099738
3665326,0.017099738
3665327,0.02552991
3665328,0.017099738
3665329,0.017099738
3665330,0.017099738
3665331,0.017099738
3665332,0.017099738
3665333,0.017099738
3665334,0.017099738
3665335,0.017099738
3665336,0.07505686
3665337,0.017099738
3665338,0.046389796
3665339,0.0642428
3665340,0.017099738
3665341,0.017099738
3665342,0.017099738
3665343,0.017099738
3665344,0.017099738
3665345,0.017099738
3665346,0.017099738
3665347,0.017099738
3665348,0.017099738
3665349,0.017099738
3665350,0.017099738
3665351,0.017099738
3665352,0.017099738
3665353,0.017099738
3665354,0.017099738
3665355,0.017099738
3665356,0.0642428
3665357,0.017099738
3665358,0.007822307
3665359,0.017099738
3665360,0.017099738
3665361,0.017099738
3665362,0.017099738
3665363,0.017099738
3665364,0.017099738
3665365,0.017099738
3665366,0.017099738
3665367,0.046389796
3665368,0.017099738
3665369,0.034313433
3665370,0.47475755
3665371,0.017099738
3665372,0.017099738
3665373,0.017099738
3665374,0.017099738
3665375,0.017099738
3665376,0.8059938
3665377,0.017099738
3665378,0.017099738
3665379,0.017099738
3665380,0.017099738
3665381,0.034313433
3665382,0.017099738
3665383,0.017099738
3665384,0.017099738
3665385,0.017099738
3665386,0.017099738
3665387,0.74170905
3665388,0.017099738
3665389,0.046389796
3665390,0.017099738
3665391,0.017099738
3665392,0.017099738
3665393,0.017099738
3665394,0.04706419
3665395,0.0027292455
3665396,0.017099738
3665397,0.046389796
3665398,0.017099738
3665399,0.017099738
3665400,0.017099738
3665401,0.017099738
3665402,0.017099738
3665403,0.017099738
3665404,0.04706419
3665405,0.017099738
3665406,0.0372612
3665407,0.017099738
3665408,0.017099738
3665409,0.017099738
3665410,0.017099738
3665411,0.017099738
3665412,0.017099738
3665413,0.017099738
3665414,0.034313433
3665415,0.017099738
3665416,0.017099738
3665417,0.017099738
3665418,0.02552991
3665419,0.017099738
3665420,0.017099738
3665421,0.017099738
3665422,0.017099738
3665423,0.017099738
3665424,0.017099738
3665425,0.017099738
3665426,0.017099738
3665427,0.017099738
3665428,0.017099738
3665429,0.017099738
3665430,0.017099738
3665431,0.017099738
3665432,0.0359786
3665433,0.017099738
3665434,0.017099738
3665435,0.012350598
3665436,0.017099738
3665437,0.038760945
3665438,0.017099738
3665439,0.017099738
3665440,0.017099738
3665441,0.017099738
3665442,0.017099738
3665443,0.017099738
3665444,0.038760945
3665445,0.017099738
3665446,0.01958439
3665447,0.017099738
3665448,0.017099738
3665449,0.017099738
3665450,0.017099738
3665451,0.017099738
3665452,0.017099738
3665453,0.017099738
3665454,0.026489608
3665455,0.0074875196
3665456,0.017099738
3665457,0.017099738
3665458,0.017099738
3665459,0.017099738
3665460,0.017099738
3665461,0.0024663166
3665462,0.06762371
3665463,0.017099738
3665464,0.017099738
3665465,0.017099738
3665466,0.017099738
3665467,0.062442213
3665468,0.017099738
3665469,0.017099738
3665470,0.1350568
3665471,0.017099738
3665472,0.017099738
3665473,0.017099738
3665474,0.111497976
3665475,0.017099738
3665476,0.017099738
3665477,0.017099738
3665478,0.017099738
3665479,0.017099738
3665480,0.017099738
3665481,0.017099738
3665482,0.024009326
3665483,0.017099738
3665484,0.017099738
3665485,0.017099738
3665486,0.017099738
3665487,0.04086712
3665488,0.083594754
3665489,0.057412095
3665490,0.017099738
3665491,0.015091194
3665492,0.017099738
3665493,0.017099738
3665494,0.024009326
3665495,0.017099738
3665496,0.017099738
3665497,0.017099738
3665498,0.017099738
3665499,0.017099738
3665500,0.017099738
3665501,0.017099738
3665502,0.017099738
3665503,0.017099738
3665504,0.017099738
3665505,0.017099738
3665506,0.017099738
3665507,0.017099738
3665508,0.02552991
3665509,0.017099738
3665510,0.017099738
3665511,0.05689388
3665512,0.017099738
3665513,0.017099738
3665514,0.017099738
3665515,0.1364218
3665516,0.017099738
3665517,0.06762371
3665518,0.017099738
3665519,0.017099738
3665520,0.017099738
3665521,0.017099738
3665522,0.017099738
3665523,0.017099738
3665524,0.12271866
3665525,0.017099738
3665526,0.017099738
3665527,0.017099738
3665528,0.017099738
3665529,0.017258639
3665530,0.017099738
3665531,0.017099738
3665532,0.017099738
3665533,0.017099738
3665534,0.017099738
3665535,0.017099738
3665536,0.017099738
3665537,0.037853133
3665538,0.017099738
3665539,0.034313433
3665540,0.017099738
3665541,0.017099738
3665542,0.017099738
3665543,0.017099738
3665544,0.017099738
3665545,0.017099738
3665546,0.045857113
3665547,0.017099738
3665548,0.017099738
3665549,0.017099738
3665550,0.017258639
3665551,0.017099738
3665552,0.017099738
3665553,0.017099738
3665554,0.036845684
3665555,0.017099738
3665556,0.0372612
3665557,0.017099738
3665558,0.017099738
3665559,0.017099738
3665560,0.017099738
3665561,0.017099738
3665562,0.00062651775
3665563,0.017099738
3665564,0.038760945
3665565,0.017099738
3665566,0.017099738
3665567,0.017099738
3665568,0.020389667
3665569,0.017099738
3665570,0.017099738
3665571,0.017099738
3665572,0.017099738
3665573,0.017099738
3665574,0.017099738
3665575,0.045857113
3665576,0.017099738
3665577,0.017099738
3665578,0.061040368
3665579,0.017099738
3665580,0.017099738
3665581,0.017099738
3665582,0.08578574
3665583,0.017099738
3665584,0.017099738
3665585,0.017099738
3665586,0.017099738
3665587,0.017099738
3665588,0.061040368
3665589,0.017099738
3665590,0.017099738
3665591,0.030107291
3665592,0.017099738
3665593,0.017099738
3665594,0.017099738
3665595,0.017099738
3665596,0.017099738
3665597,0.017099738
3665598,0.017099738
3665599,0.017099738
3665600,0.017099738
3665601,0.017099738
3665602,0.027850233
3665603,0.08578574
3665604,0.017099738
3665605,0.017099738
3665606,0.017099738
3665607,0.03462056
3665608,0.017099738
3665609,0.027850233
3665610,0.017099738
3665611,0.017099738
3665612,0.017099738
3665613,0.017099738
3665614,0.02552991
3665615,0.017099738
3665616,0.017099738
3665617,0.017099738
3665618,0.017099738
3665619,0.017099738
3665620,0.017099738
3665621,0.017099738
3665622,0.08578574
3665623,0.017099738
3665624,0.017099738
3665625,0.017099738
3665626,0.017099738
3665627,0.017099738
3665628,0.017099738
3665629,0.017099738
3665630,0.017099738
3665631,0.017099738
3665632,0.017099738
3665633,0.046389796
3665634,0.017099738
3665635,0.017099738
3665636,0.017099738
3665637,0.017099738
3665638,0.017099738
3665639,0.017099738
3665640,0.017099738
3665641,0.017099738
3665642,0.017099738
3665643,0.017099738
3665644,0.036432616
3665645,0.08578574
3665646,0.017099738
3665647,0.017099738
3665648,0.017099738
3665649,0.017099738
3665650,0.019404499
3665651,0.017099738
3665652,0.017099738
3665653,0.017099738
3665654,0.017099738
3665655,0.078101784
3665656,0.017099738
3665657,0.017099738
3665658,0.017099738
3665659,0.017099738
3665660,0.017099738
3665661,0.062442213
3665662,0.017099738
3665663,0.027850233
3665664,0.017099738
3665665,0.017099738
3665666,0.01743799
3665667,0.017099738
3665668,0.017099738
3665669,0.017099738
3665670,0.038760945
3665671,0.017099738
3665672,0.017099738
3665673,0.017099738
3665674,0.038760945
3665675,0.029961592
3665676,0.017099738
3665677,0.046389796
3665678,0.017099738
3665679,0.020389667
3665680,0.017099738
3665681,0.017099738
3665682,0.017099738
3665683,0.017099738
3665684,0.046389796
3665685,0.0050904904
3665686,0.038760945
3665687,0.061040368
3665688,0.0372612
3665689,0.062442213
3665690,0.017099738
3665691,0.017099738
3665692,0.017099738
3665693,0.0040567014
3665694,0.017099738
3665695,0.034313433
3665696,0.017099738
3665697,0.017099738
3665698,0.017099738
3665699,0.017099738
3665700,0.017099738
3665701,0.013650157
3665702,0.017099738
3665703,0.017099738
3665704,0.017099738
3665705,0.02552991
3665706,0.017099738
3665707,0.017099738
3665708,0.017099738
3665709,0.017099738
3665710,0.017099738
3665711,0.017099738
3665712,0.02552991
3665713,0.017099738
3665714,0.017099738
3665715,0.017099738
3665716,0.029961592
3665717,0.017099738
3665718,0.017099738
3665719,0.017099738
3665720,0.042347614
3665721,0.017099738
3665722,0.052395664
3665723,0.017099738
3665724,0.017099738
3665725,0.027850233
3665726,0.017099738
3665727,0.050414048
3665728,0.017099738
3665729,0.01958439
3665730,0.017099738
3665731,0.017099738
3665732,0.017099738
3665733,0.017099738
3665734,0.017099738
3665735,0.0859776
3665736,0.017099738
3665737,0.017099738
3665738,0.050414048
3665739,0.017099738
3665740,0.017099738
3665741,0.017099738
3665742,0.050414048
3665743,0.017099738
3665744,0.017099738
3665745,0.050414048
3665746,0.012697839
3665747,0.017099738
3665748,0.017099738
3665749,0.013677283
3665750,0.038760945
3665751,0.017099738
3665752,0.023893429
3665753,0.038760945
3665754,0.016463272
3665755,0.017099738
3665756,0.016463272
3665757,0.017099738
3665758,0.017099738
3665759,0.017099738
3665760,0.0007126307
3665761,0.017099738
3665762,0.017099738
3665763,0.062442213
3665764,0.005739608
3665765,0.01847431
3665766,0.017099738
3665767,0.017099738
3665768,0.03100209
3665769,0.017099738
3665770,0.017099738
3665771,0.014354135
3665772,0.017099738
3665773,0.017099738
3665774,0.0372612
3665775,0.017099738
3665776,0.029961592
3665777,0.017099738
3665778,0.0372612
3665779,0.02552991
3665780,0.029961592
3665781,0.017099738
3665782,0.017099738
3665783,0.029961592
3665784,0.017099738
3665785,0.017099738
3665786,0.017099738
3665787,0.017099738
3665788,0.017099738
3665789,0.017099738
3665790,0.017099738
3665791,0.017099738
3665792,0.038760945
3665793,0.017099738
3665794,0.013677283
3665795,0.017099738
3665796,0.017099738
3665797,0.017099738
3665798,0.027850233
3665799,0.038760945
3665800,0.017099738
3665801,0.017099738
3665802,0.017099738
3665803,0.017099738
3665804,0.005739608
3665805,0.017099738
3665806,0.017099738
